,dim,seed,model,accuracy
5613,128,27,KleinDT,0.02538494526957805
5614,128,27,KleinRF,0.02141275799783716
5615,128,27,HyperDT,0.025384945269578053
5616,128,27,HyperRF,0.021944398803985993
5617,128,27,XGBoost,0.019802956907917245
5618,128,27,HyperCO2,0.027816528244429737
5619,128,27,HyperHHC,0.2406147537037001
5620,128,28,LorentzDT,0.013985673335319864
5621,128,28,LorentzRF,0.012032706247555782
5622,128,28,KleinDT,0.01392335885786342
5623,128,28,KleinRF,0.012427485753364028
5624,128,28,HyperDT,0.013923358857863418
5625,128,28,HyperRF,0.011880767586412403
5626,128,28,XGBoost,0.010965284396313666
5627,128,28,HyperCO2,0.01321560701567888
5628,128,28,HyperHHC,0.24163003436826322
5629,128,29,LorentzDT,0.028463587703111425
5630,128,29,LorentzRF,0.026628461892802234
5631,128,29,KleinDT,0.030268539248400828
5632,128,29,KleinRF,0.02597372438052713
5633,128,29,HyperDT,0.03011496678212941
5634,128,29,HyperRF,0.025483030109368414
5635,128,29,XGBoost,0.0249400013000903
5636,128,29,HyperCO2,0.029079626408117072
5637,128,29,HyperHHC,0.23786723441990257
5638,128,30,LorentzDT,0.028432538632954935
5639,128,30,LorentzRF,0.024103166392484224
5640,128,30,KleinDT,0.030012915776855335
5641,128,30,KleinRF,0.02328761888293117
5642,128,30,HyperDT,0.030012915776855324
5643,128,30,HyperRF,0.023863706370485696
5644,128,30,XGBoost,0.020796980960796338
5645,128,30,HyperCO2,0.026094829021981215
5646,128,30,HyperHHC,0.2468777250863778
5647,128,31,LorentzDT,0.02044332254347724
5648,128,31,LorentzRF,0.0176127947644784
5649,128,31,KleinDT,0.021563336483366936
5650,128,31,KleinRF,0.017170447907962894
5651,128,31,HyperDT,0.021563336483366956
5652,128,31,HyperRF,0.01738717404950954
5653,128,31,XGBoost,0.015670260895804373
5654,128,31,HyperCO2,0.02023467774641076
5655,128,31,HyperHHC,0.22361519554283446
5656,128,32,LorentzDT,0.03417823941062359
5657,128,32,LorentzRF,0.026573481185293943
5658,128,32,KleinDT,0.029964409590087334
5659,128,32,KleinRF,0.02555781491701468
5660,128,32,HyperDT,0.02996440959008734
5661,128,32,HyperRF,0.0254474267415168
5662,128,32,XGBoost,0.02363279756531308
5663,128,32,HyperCO2,0.029874782044567186
5664,128,32,HyperHHC,0.22821677475946303
5665,128,33,LorentzDT,0.022188814794004207
5666,128,33,LorentzRF,0.018161621407582585
5667,128,33,KleinDT,0.02103971626130904
5668,128,33,KleinRF,0.017523650463632478
5669,128,33,HyperDT,0.02103971626130905
5670,128,33,HyperRF,0.017279123590756878
5671,128,33,XGBoost,0.015207169560468779
5672,128,33,HyperCO2,0.019620678844162808
5673,128,33,HyperHHC,0.24286193344965487
5674,128,34,LorentzDT,0.01888513930307854
5675,128,34,LorentzRF,0.016080427459244585
5676,128,34,KleinDT,0.018018633185341148
5677,128,34,KleinRF,0.015269263451514142
5678,128,34,HyperDT,0.01801863318534114
5679,128,34,HyperRF,0.015837143905381084
5680,128,34,XGBoost,0.012428376695972574
5681,128,34,HyperCO2,0.01837025158868116
5682,128,34,HyperHHC,0.22549248346686504
5683,128,35,LorentzDT,0.029216810824672708
5684,128,35,LorentzRF,0.028594768647914125
5685,128,35,KleinDT,0.028774117554346522
5686,128,35,KleinRF,0.0258237031071599
5687,128,35,HyperDT,0.02877411755434651
5688,128,35,HyperRF,0.025520694982850003
5689,128,35,XGBoost,0.022591538376928465
5690,128,35,HyperCO2,0.03012466201668875
5691,128,35,HyperHHC,0.2721298505144346
5692,128,36,LorentzDT,0.02749270112925413
5693,128,36,LorentzRF,0.02279365151544444
5694,128,36,KleinDT,0.02661628990590687
5695,128,36,KleinRF,0.023263314996628957
5696,128,36,HyperDT,0.02661628990590686
5697,128,36,HyperRF,0.02228213475588948
5698,128,36,XGBoost,0.01703114697269118
5699,128,36,HyperCO2,0.02582846964814743
5700,128,36,HyperHHC,0.21590077687270387
5701,128,37,LorentzDT,0.023538435498308495
5702,128,37,LorentzRF,0.01917545644575187
5703,128,37,KleinDT,0.024874484364129344
5704,128,37,KleinRF,0.01968378791834414
5705,128,37,HyperDT,0.024874484364129347
5706,128,37,HyperRF,0.020290070623042493
5707,128,37,XGBoost,0.01789944291651598
5708,128,37,HyperCO2,0.02271644028814964
5709,128,37,HyperHHC,0.24502532532904245
5710,128,38,LorentzDT,0.018256967169321747
5711,128,38,LorentzRF,0.015997833321098557
5712,128,38,KleinDT,0.015163525198308303
5713,128,38,KleinRF,0.014741510515354866
5714,128,38,HyperDT,0.015163525198308303
5715,128,38,HyperRF,0.015472294171252596
5716,128,38,XGBoost,0.012829676916779114
5717,128,38,HyperCO2,0.017567839295688576
5718,128,38,HyperHHC,0.23870415110775275
5719,128,39,LorentzDT,0.033780259547849675
5720,128,39,LorentzRF,0.02689206753919572
5721,128,39,KleinDT,0.03183617601116266
5722,128,39,KleinRF,0.026911452093094243
5723,128,39,HyperDT,0.03183617601116267
5724,128,39,HyperRF,0.027718880060606604
5725,128,39,XGBoost,0.021170820235956078
5726,128,39,HyperCO2,0.028798703108187204
5727,128,39,HyperHHC,0.23230744530067376
5728,128,40,LorentzDT,0.026083436837832416
5729,128,40,LorentzRF,0.0216283078145731
5730,128,40,KleinDT,0.026597449247985735
5731,128,40,KleinRF,0.02151083845613016
5732,128,40,HyperDT,0.026597449247985735
5733,128,40,HyperRF,0.021563964861280108
5734,128,40,XGBoost,0.017877660242356874
5735,128,40,HyperCO2,0.025204201353211362
5736,128,40,HyperHHC,0.23850969161293625
5737,128,41,LorentzDT,0.024280910521433715
5738,128,41,LorentzRF,0.021030822411753355
5739,128,41,KleinDT,0.02385585293933088
5740,128,41,KleinRF,0.018975877374156958
5741,128,41,HyperDT,0.023855852939330884
5742,128,41,HyperRF,0.019285874662902554
5743,128,41,XGBoost,0.018450767480317928
5744,128,41,HyperCO2,0.02380310737213555
5745,128,41,HyperHHC,0.2377209659254781
5746,128,42,LorentzDT,0.021959485681155987
5747,128,42,LorentzRF,0.015959564913165324
5748,128,42,KleinDT,0.016576675878254617
5749,128,42,KleinRF,0.015493206490969575
5750,128,42,HyperDT,0.016576675878254607
5751,128,42,HyperRF,0.015225503934329811
5752,128,42,XGBoost,0.013496765418911595
5753,128,42,HyperCO2,0.0168374248836293
5754,128,42,HyperHHC,0.19532237038511518
5755,128,43,LorentzDT,0.02869076587959751
5756,128,43,LorentzRF,0.02451588865356398
5757,128,43,KleinDT,0.02766118528190965
5758,128,43,KleinRF,0.02530475371644982
5759,128,43,HyperDT,0.027661185281909643
5760,128,43,HyperRF,0.02463754744098299
5761,128,43,XGBoost,0.02211681809479148
5762,128,43,HyperCO2,0.02564652704832579
5763,128,43,HyperHHC,0.21556930284614473
5764,128,44,LorentzDT,0.016252167730175304
5765,128,44,LorentzRF,0.014527184064691381
5766,128,44,KleinDT,0.018108705944369884
5767,128,44,KleinRF,0.014418397883421662
5768,128,44,HyperDT,0.018108705944369884
5769,128,44,HyperRF,0.014677463968729225
5770,128,44,XGBoost,0.011698462608981917
5771,128,44,HyperCO2,0.01661482538692654
5772,128,44,HyperHHC,0.1908639591090454
5773,128,45,LorentzDT,0.02063978940726562
5774,128,45,LorentzRF,0.018729736145587275
5775,128,45,KleinDT,0.02105510727369764
5776,128,45,KleinRF,0.017689831691363435
5777,128,45,HyperDT,0.02105510727369764
5778,128,45,HyperRF,0.018231256456401453
5779,128,45,XGBoost,0.015650490817565577
5780,128,45,HyperCO2,0.021298191447925177
5781,128,45,HyperHHC,0.22431528389256022
5782,128,46,LorentzDT,0.019630056656090064
5783,128,46,LorentzRF,0.019576088888151447
5784,128,46,KleinDT,0.022637480567879474
5785,128,46,KleinRF,0.018888195386265055
5786,128,46,HyperDT,0.022637480567879474
5787,128,46,HyperRF,0.018704128070068556
5788,128,46,XGBoost,0.015360947714687411
5789,128,46,HyperCO2,0.02147171157696645
5790,128,46,HyperHHC,0.19749330528481202
5791,128,47,LorentzDT,0.021838643686483705
5792,128,47,LorentzRF,0.01824771398302875
5793,128,47,KleinDT,0.01934872110981403
5794,128,47,KleinRF,0.01843749655376129
5795,128,47,HyperDT,0.019348721109814022
5796,128,47,HyperRF,0.01797412994946913
5797,128,47,XGBoost,0.01588076029439189
5798,128,47,HyperCO2,0.01966605978123852
5799,128,47,HyperHHC,0.22553498358354995
5800,128,48,LorentzDT,0.024929411088397985
5801,128,48,LorentzRF,0.024167353189588466
5802,128,48,KleinDT,0.02480907337204097
5803,128,48,KleinRF,0.023998543068111472
5804,128,48,HyperDT,0.02480907337204097
5805,128,48,HyperRF,0.02419114950012994
5806,128,48,XGBoost,0.01961512747574955
5807,128,48,HyperCO2,0.02634834758071956
5808,128,48,HyperHHC,0.22484160909743636
5809,128,49,LorentzDT,0.02018765442719907
5810,128,49,LorentzRF,0.01801012596504509
5811,128,49,KleinDT,0.02074353310370491
5812,128,49,KleinRF,0.017961424070313828
5813,128,49,HyperDT,0.020743533103704904
5814,128,49,HyperRF,0.018101384240134456
5815,128,49,XGBoost,0.0163001947837365
5816,128,49,HyperCO2,0.01988871716445546
5817,128,49,HyperHHC,0.23458527737325105
5818,128,50,LorentzDT,0.024878825641319463
5819,128,50,LorentzRF,0.022030348216050707
5820,128,50,KleinDT,0.026932926025941616
5821,128,50,KleinRF,0.022715808250026902
5822,128,50,HyperDT,0.026932926025941616
5823,128,50,HyperRF,0.022355357769805177
5824,128,50,XGBoost,0.01998833619206123
5825,128,50,HyperCO2,0.02452261647249683
5826,128,50,HyperHHC,0.21966192930303371
5827,128,51,LorentzDT,0.025478975997717937
5828,128,51,LorentzRF,0.022607359104831096
5829,128,51,KleinDT,0.026796012367467474
5830,128,51,KleinRF,0.021962746354741727
5831,128,51,HyperDT,0.026796012367467474
5832,128,51,HyperRF,0.023658835473460815
5833,128,51,XGBoost,0.02032396544895936
5834,128,51,HyperCO2,0.026225904775122436
5835,128,51,HyperHHC,0.23443236946448834
5836,128,52,LorentzDT,0.02487333107325865
5837,128,52,LorentzRF,0.01757218471687383
5838,128,52,KleinDT,0.019522276446755193
5839,128,52,KleinRF,0.015974606555865453
5840,128,52,HyperDT,0.01952227644675519
5841,128,52,HyperRF,0.016963946896420095
5842,128,52,XGBoost,0.014240280535462444
5843,128,52,HyperCO2,0.019759036137575643
5844,128,52,HyperHHC,0.2005295290537331
5845,128,53,LorentzDT,0.015172700004502153
5846,128,53,LorentzRF,0.013894868553429226
5847,128,53,KleinDT,0.01567473039304975
5848,128,53,KleinRF,0.01433571331376061
5849,128,53,HyperDT,0.015674730393049757
5850,128,53,HyperRF,0.013349606982321174
5851,128,53,XGBoost,0.012231062828717377
5852,128,53,HyperCO2,0.014967151246259547
5853,128,53,HyperHHC,0.22259340248168347
5854,128,54,LorentzDT,0.027592489418217032
5855,128,54,LorentzRF,0.024611847539882596
5856,128,54,KleinDT,0.027662000865522476
5857,128,54,KleinRF,0.02276666518360357
5858,128,54,HyperDT,0.027662000865522486
5859,128,54,HyperRF,0.023073855128939506
5860,128,54,XGBoost,0.020851810163104806
5861,128,54,HyperCO2,0.026490860280530503
5862,128,54,HyperHHC,0.1917555674381726
5863,128,55,LorentzDT,0.0295279433668302
5864,128,55,LorentzRF,0.023687687400744454
5865,128,55,KleinDT,0.02991045452207457
5866,128,55,KleinRF,0.02348855353029996
5867,128,55,HyperDT,0.02991045452207457
5868,128,55,HyperRF,0.023863636019483884
5869,128,55,XGBoost,0.019183668816097066
5870,128,55,HyperCO2,0.02979420941956505
5871,128,55,HyperHHC,0.22638756136233812
5872,128,56,LorentzDT,0.01927340772279986
5873,128,56,LorentzRF,0.016563358501588833
5874,128,56,KleinDT,0.019138592827328577
5875,128,56,KleinRF,0.014972374946618162
5876,128,56,HyperDT,0.019138592827328577
5877,128,56,HyperRF,0.015054224401719657
5878,128,56,XGBoost,0.011287791695324366
5879,128,56,HyperCO2,0.017599028287317426
5880,128,56,HyperHHC,0.230131631849655
5881,128,57,LorentzDT,0.025296581114701438
5882,128,57,LorentzRF,0.019426727193654937
5883,128,57,KleinDT,0.024578157225159374
5884,128,57,KleinRF,0.01949536899123661
5885,128,57,HyperDT,0.024578157225159374
5886,128,57,HyperRF,0.019138364000580808
5887,128,57,XGBoost,0.01865861052210722
5888,128,57,HyperCO2,0.022714267728087684
5889,128,57,HyperHHC,0.24202401065598192
5890,128,58,LorentzDT,0.019911429496673377
5891,128,58,LorentzRF,0.018058099061099876
5892,128,58,KleinDT,0.02051502360733612
5893,128,58,KleinRF,0.01779822065546578
5894,128,58,HyperDT,0.02051502360733613
5895,128,58,HyperRF,0.01733374456833572
5896,128,58,XGBoost,0.01604050252582464
5897,128,58,HyperCO2,0.019720427371796717
5898,128,58,HyperHHC,0.2140410290628699
5899,128,59,LorentzDT,0.01562651668994746
5900,128,59,LorentzRF,0.012779145981746794
5901,128,59,KleinDT,0.014437308253422003
5902,128,59,KleinRF,0.011327180039990871
5903,128,59,HyperDT,0.014437308253422012
5904,128,59,HyperRF,0.012417127958349388
5905,128,59,XGBoost,0.009531493662639785
5906,128,59,HyperCO2,0.013877781371040884
5907,128,59,HyperHHC,0.20592242431322547
5908,128,60,LorentzDT,0.016807453075864703
5909,128,60,LorentzRF,0.01444798473209298
5910,128,60,KleinDT,0.018586888970112583
5911,128,60,KleinRF,0.013925099621403125
5912,128,60,HyperDT,0.018586888970112573
5913,128,60,HyperRF,0.014016135337225802
5914,128,60,XGBoost,0.01248693056372272
5915,128,60,HyperCO2,0.016425586133865494
5916,128,60,HyperHHC,0.22495614067008965
5917,128,61,LorentzDT,0.021111646168941033
5918,128,61,LorentzRF,0.019193957187809595
5919,128,61,KleinDT,0.02193749052809233
5920,128,61,KleinRF,0.018225416320442885
5921,128,61,HyperDT,0.021937490528092338
5922,128,61,HyperRF,0.018764659192799817
5923,128,61,XGBoost,0.01744427696755954
5924,128,61,HyperCO2,0.020615628801967708
5925,128,61,HyperHHC,0.23412620773543144
5926,128,62,LorentzDT,0.022225301231524944
5927,128,62,LorentzRF,0.021032096212870752
5928,128,62,KleinDT,0.021123897307811616
5929,128,62,KleinRF,0.02062853432725923
5930,128,62,HyperDT,0.021123897307811623
5931,128,62,HyperRF,0.020656135162383425
5932,128,62,XGBoost,0.01881293313382121
5933,128,62,HyperCO2,0.023640618516390707
5934,128,62,HyperHHC,0.2298732934143177
5935,128,63,LorentzDT,0.04637350256920421
5936,128,63,LorentzRF,0.04355821016103249
5937,128,63,KleinDT,0.044839844777993104
5938,128,63,KleinRF,0.040929352814730306
5939,128,63,HyperDT,0.044839844777993104
5940,128,63,HyperRF,0.04020288903385712
5941,128,63,XGBoost,0.035866483917721625
5942,128,63,HyperCO2,0.04606218708244304
5943,128,63,HyperHHC,0.26925476796737563
5944,128,64,LorentzDT,0.02317053668497798
5945,128,64,LorentzRF,0.018749213477288414
5946,128,64,KleinDT,0.022281458301867528
5947,128,64,KleinRF,0.019433006315094658
5948,128,64,HyperDT,0.022281458301867528
5949,128,64,HyperRF,0.01983859112281039
5950,128,64,XGBoost,0.016577798596058336
5951,128,64,HyperCO2,0.021296418573807846
5952,128,64,HyperHHC,0.2045525475294424
5953,128,65,LorentzDT,0.027685287346102747
5954,128,65,LorentzRF,0.02023390138177042
5955,128,65,KleinDT,0.02655733887853779
5956,128,65,KleinRF,0.01971376952199824
5957,128,65,HyperDT,0.02655733887853779
5958,128,65,HyperRF,0.020563302805521485
5959,128,65,XGBoost,0.016792933321213135
5960,128,65,HyperCO2,0.020695718195384537
5961,128,65,HyperHHC,0.244937421841555
5962,128,66,LorentzDT,0.04188255191256356
5963,128,66,LorentzRF,0.036258320426949556
5964,128,66,KleinDT,0.04316040485205233
5965,128,66,KleinRF,0.0356276416085331
5966,128,66,HyperDT,0.04316040485205233
5967,128,66,HyperRF,0.03749748812536687
5968,128,66,XGBoost,0.03210725721356981
5969,128,66,HyperCO2,0.04052474487907046
5970,128,66,HyperHHC,0.22407474430327057
5971,128,67,LorentzDT,0.026956200778223752
5972,128,67,LorentzRF,0.023589545538984184
5973,128,67,KleinDT,0.02732709213507352
5974,128,67,KleinRF,0.023547132240875502
5975,128,67,HyperDT,0.02732709213507352
5976,128,67,HyperRF,0.022220537124717995
5977,128,67,XGBoost,0.019146046551873228
5978,128,67,HyperCO2,0.023771213192649597
5979,128,67,HyperHHC,0.22426864247690909
5980,128,68,LorentzDT,0.022822584356489237
5981,128,68,LorentzRF,0.020781817745761728
5982,128,68,KleinDT,0.025906264006449183
5983,128,68,KleinRF,0.020263875387539043
5984,128,68,HyperDT,0.02590626400644918
5985,128,68,HyperRF,0.02119963081686739
5986,128,68,XGBoost,0.01929199220457241
5987,128,68,HyperCO2,0.025411449214310388
5988,128,68,HyperHHC,0.23754739013568518
5989,128,69,LorentzDT,0.026614135581318154
5990,128,69,LorentzRF,0.020424908777015166
5991,128,69,KleinDT,0.023220884877254856
5992,128,69,KleinRF,0.020969972082175055
5993,128,69,HyperDT,0.023220884877254856
5994,128,69,HyperRF,0.020692037499169858
5995,128,69,XGBoost,0.017776452009286414
5996,128,69,HyperCO2,0.023004324538658426
5997,128,69,HyperHHC,0.23025756731828095
5998,128,70,LorentzDT,0.019605819463104853
5999,128,70,LorentzRF,0.017257889782592878
6000,128,70,KleinDT,0.018684840704126623
6001,128,70,KleinRF,0.016775948542822203
6002,128,70,HyperDT,0.01868484070412663
6003,128,70,HyperRF,0.015667746264570206
6004,128,70,XGBoost,0.013247725631137693
6005,128,70,HyperCO2,0.018006356428617577
6006,128,70,HyperHHC,0.21668582919664797
6007,128,71,LorentzDT,0.02309075526269
6008,128,71,LorentzRF,0.018656396510933593
6009,128,71,KleinDT,0.021172114731376913
6010,128,71,KleinRF,0.017958217923810367
6011,128,71,HyperDT,0.02117211473137692
6012,128,71,HyperRF,0.018614838012408378
6013,128,71,XGBoost,0.016543588442947395
6014,128,71,HyperCO2,0.021445133749082728
6015,128,71,HyperHHC,0.19466867134943633
6016,128,72,LorentzDT,0.02531225444633748
6017,128,72,LorentzRF,0.01986023356303441
6018,128,72,KleinDT,0.02499520357720396
6019,128,72,KleinRF,0.018910756913077253
6020,128,72,HyperDT,0.02499520357720397
6021,128,72,HyperRF,0.01967235076456469
6022,128,72,XGBoost,0.017030671784442192
6023,128,72,HyperCO2,0.022841711170295664
6024,128,72,HyperHHC,0.2587412427183605
6025,128,73,LorentzDT,0.02188304275369297
6026,128,73,LorentzRF,0.0183485288144534
6027,128,73,KleinDT,0.020566311182240345
6028,128,73,KleinRF,0.018458701146674646
6029,128,73,HyperDT,0.020566311182240348
6030,128,73,HyperRF,0.01887439784997396
6031,128,73,XGBoost,0.01583523821329242
6032,128,73,HyperCO2,0.020492312147938882
6033,128,73,HyperHHC,0.2524279090675432
6034,128,74,LorentzDT,0.01828868149813723
6035,128,74,LorentzRF,0.015747335979197582
6036,128,74,KleinDT,0.018989305999354614
6037,128,74,KleinRF,0.016571912508690098
6038,128,74,HyperDT,0.018989305999354607
6039,128,74,HyperRF,0.01622173289829107
6040,128,74,XGBoost,0.014603437865876872
6041,128,74,HyperCO2,0.017530657277635586
6042,128,74,HyperHHC,0.24826150022739354
6043,128,75,LorentzDT,0.020787672301551045
6044,128,75,LorentzRF,0.020025000593040083
6045,128,75,KleinDT,0.02359163050299519
6046,128,75,KleinRF,0.0208540945894143
6047,128,75,HyperDT,0.023591630502995186
6048,128,75,HyperRF,0.019620593615656982
6049,128,75,XGBoost,0.01650065432553413
6050,128,75,HyperCO2,0.020934390889937617
6051,128,75,HyperHHC,0.22599999757270808
6052,128,76,LorentzDT,0.016168913344439376
6053,128,76,LorentzRF,0.015205615631148804
6054,128,76,KleinDT,0.017735483469373804
6055,128,76,KleinRF,0.01403024936872014
6056,128,76,HyperDT,0.0177354834693738
6057,128,76,HyperRF,0.015288370100842113
6058,128,76,XGBoost,0.01055183402304085
6059,128,76,HyperCO2,0.017434201131875115
6060,128,76,HyperHHC,0.2110053554165427
6061,128,77,LorentzDT,0.027720323619584538
6062,128,77,LorentzRF,0.02559592580828527
6063,128,77,KleinDT,0.029566826081246948
6064,128,77,KleinRF,0.026559207466294085
6065,128,77,HyperDT,0.02956682608124694
6066,128,77,HyperRF,0.026547953622516874
6067,128,77,XGBoost,0.022602065901972536
6068,128,77,HyperCO2,0.028577652571844653
6069,128,77,HyperHHC,0.23186679750266273
6070,128,78,LorentzDT,0.0211920261167567
6071,128,78,LorentzRF,0.01477461214084844
6072,128,78,KleinDT,0.018100138903835942
6073,128,78,KleinRF,0.014464642587926397
6074,128,78,HyperDT,0.018100138903835935
6075,128,78,HyperRF,0.014705075533822054
6076,128,78,XGBoost,0.012526125117149041
6077,128,78,HyperCO2,0.017501411205085072
6078,128,78,HyperHHC,0.2387473956423956
6079,128,79,LorentzDT,0.022319664381721976
6080,128,79,LorentzRF,0.018526034888710408
6081,128,79,KleinDT,0.021552057129417556
6082,128,79,KleinRF,0.01755571437563167
6083,128,79,HyperDT,0.021552057129417542
6084,128,79,HyperRF,0.017696884977562447
6085,128,79,XGBoost,0.014528215691753771
6086,128,79,HyperCO2,0.022960944620870533
6087,128,79,HyperHHC,0.24231649403645963
6088,128,80,LorentzDT,0.019035037101604476
6089,128,80,LorentzRF,0.017484041444923867
6090,128,80,KleinDT,0.021149774425555386
6091,128,80,KleinRF,0.01767334958315498
6092,128,80,HyperDT,0.021149774425555386
6093,128,80,HyperRF,0.017285352256722283
6094,128,80,XGBoost,0.015434897994665154
